age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-lost,hours-per-week,native-country,class
6,1,1,4,2,7,3,5,4,2,1,1,5,32,>50K
6,3,1,4,2,7,8,5,4,2,1,1,2,32,>50K
8,1,1,6,1,7,12,5,4,2,1,1,1,32,<=50K
5,3,1,12,4,1,2,6,4,1,1,1,2,32,<=50K
5,3,1,4,2,7,5,5,4,2,1,1,2,32,<=50K
1,3,1,4,2,4,13,4,4,1,1,1,1,32,<=50K
2,3,1,6,1,7,3,5,4,2,1,1,2,32,<=50K
5,3,1,6,1,2,8,6,4,2,1,1,5,32,<=50K
6,3,1,6,1,7,5,5,4,2,1,1,2,32,>50K
6,3,1,4,2,7,2,5,4,2,1,1,4,32,<=50K
5,3,1,6,1,7,4,5,4,2,1,1,4,32,<=50K
7,3,1,6,1,2,12,3,4,2,1,1,2,14,<=50K
7,3,1,6,1,2,12,6,4,1,1,1,2,32,<=50K
6,3,1,6,1,2,1,6,4,2,1,1,5,32,<=50K
6,5,1,8,3,7,6,5,4,2,1,1,1,32,>50K
6,1,1,5,1,7,4,5,4,2,1,1,5,32,>50K
6,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
1,3,1,4,2,4,2,6,4,2,1,1,1,32,<=50K
3,5,1,9,6,4,6,6,4,2,1,1,5,32,<=50K
5,3,1,14,1,4,3,4,4,2,1,1,1,32,<=50K
6,3,1,12,4,7,12,5,1,2,1,1,1,33,<=50K
6,4,1,12,4,7,8,5,4,2,1,1,5,32,>50K
4,3,1,6,1,7,12,5,4,2,1,1,2,32,<=50K
3,3,1,6,1,4,1,4,2,2,1,1,1,32,<=50K
5,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
3,1,1,4,2,4,5,6,4,2,1,3,2,32,<=50K
1,3,1,4,2,4,2,4,4,1,1,1,1,32,<=50K
7,6,1,12,4,2,6,6,4,2,1,1,2,32,<=50K
7,3,1,8,3,7,8,5,4,2,1,1,4,32,>50K
7,3,1,4,2,2,2,3,4,1,1,1,2,32,<=50K
1,3,1,14,1,4,3,4,4,2,1,1,1,32,<=50K
5,3,1,4,2,7,8,5,4,2,1,1,2,32,<=50K
7,3,1,16,1,7,5,5,4,2,15,1,2,10,>50K
5,3,1,8,3,7,1,5,4,2,1,1,2,32,>50K
7,3,1,4,2,7,5,5,4,2,1,1,5,32,>50K
6,3,1,9,6,2,6,6,4,2,1,1,5,32,>50K
8,2,1,6,1,7,4,5,4,2,1,1,1,32,<=50K
2,6,1,12,4,4,6,6,4,1,1,1,1,32,<=50K
7,1,1,6,1,7,8,5,3,2,1,1,4,32,>50K
1,3,1,4,2,4,1,4,4,2,1,1,2,32,<=50K
2,3,1,6,1,4,4,6,4,2,1,1,2,32,<=50K
7,3,1,6,1,7,5,5,4,2,1,1,2,32,>50K
8,3,1,16,1,7,5,5,4,2,1,1,1,32,<=50K
7,3,1,4,2,7,2,5,4,2,1,1,2,32,>50K
6,6,1,12,4,7,3,5,4,2,1,1,5,32,<=50K
7,3,1,6,1,7,10,1,1,1,1,1,2,33,<=50K
7,3,1,12,4,7,6,5,4,2,1,1,2,32,>50K
7,1,1,6,1,7,9,5,4,2,2,1,5,32,<=50K
1,1,1,4,2,4,9,4,4,2,1,1,2,32,<=50K
1,3,1,3,1,4,9,6,4,2,1,1,1,13,<=50K
3,5,1,4,2,7,2,1,3,1,1,1,2,32,<=50K
1,3,1,6,1,4,1,4,4,2,1,1,2,32,<=50K
5,3,1,12,4,7,6,5,1,2,1,1,2,19,>50K
6,6,1,6,1,7,2,5,4,2,1,1,2,32,<=50K
7,3,1,7,5,7,8,5,4,2,1,5,4,32,>50K
5,3,1,4,2,7,2,5,4,2,1,1,4,32,<=50K
7,3,1,14,1,7,8,5,4,2,1,1,4,32,<=50K
7,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
5,3,1,6,1,7,12,1,5,1,1,1,2,32,<=50K
6,3,1,8,3,4,5,6,4,2,1,1,1,32,<=50K
1,3,1,4,2,4,1,4,4,1,1,1,1,32,<=50K
7,3,1,12,4,7,6,5,4,2,1,1,4,32,>50K
5,3,1,6,1,7,9,5,4,2,1,1,5,32,>50K
7,2,1,5,1,7,12,1,4,1,1,1,2,32,<=50K
1,3,1,4,2,4,2,6,4,1,1,1,2,32,<=50K
5,3,1,12,4,4,1,6,1,2,1,1,4,32,<=50K
6,4,1,8,3,7,8,5,3,2,1,1,2,32,>50K
3,3,1,6,1,7,10,5,4,2,1,1,4,32,<=50K
7,1,1,4,2,7,5,5,4,2,1,1,4,32,>50K
5,3,2,5,1,2,2,3,4,1,1,1,2,32,<=50K
7,3,1,12,4,7,10,5,4,2,15,1,4,32,>50K
1,3,1,14,1,4,12,4,4,2,1,1,1,32,<=50K
5,3,1,7,5,7,8,5,4,2,1,1,5,11,>50K
2,3,1,12,4,7,6,5,4,2,1,1,4,32,<=50K
6,5,1,6,1,1,8,3,4,1,1,1,2,32,<=50K
5,3,1,14,1,2,4,6,4,2,1,1,4,32,<=50K
7,3,1,6,1,7,2,1,4,1,1,1,2,32,<=50K
5,3,1,10,4,2,1,6,4,2,1,1,4,32,>50K
6,3,1,12,4,7,8,5,4,2,1,1,2,35,<=50K
4,3,1,6,1,2,2,4,4,1,1,1,2,32,<=50K
4,3,1,12,4,4,5,6,4,1,1,1,4,32,<=50K
7,3,1,6,1,7,5,5,4,2,1,1,4,32,<=50K
1,3,1,4,2,4,12,4,4,2,1,1,1,32,<=50K
6,3,1,4,2,2,8,3,4,1,1,1,2,18,<=50K
7,4,1,1,1,7,9,5,4,2,1,1,5,32,<=50K
6,2,1,4,2,7,14,5,4,2,1,1,4,32,>50K
7,2,1,4,2,7,4,5,3,2,1,1,1,32,<=50K
1,3,1,1,1,4,12,2,3,2,1,1,1,32,<=50K
5,4,1,7,5,7,1,5,4,2,1,1,5,32,>50K
5,3,1,6,1,2,10,3,4,1,1,1,1,32,<=50K
3,3,2,4,2,7,5,5,4,2,1,1,5,32,<=50K
1,3,1,8,3,4,12,4,4,1,1,1,1,32,<=50K
8,3,1,6,1,7,3,5,4,2,1,1,1,32,<=50K
7,3,1,6,1,2,12,6,1,1,1,1,2,32,<=50K
7,3,1,6,1,7,2,5,4,2,2,1,1,32,<=50K
6,3,1,6,1,5,12,6,4,1,1,1,2,13,<=50K
3,3,1,4,2,4,1,6,4,2,1,1,2,32,<=50K
7,3,1,6,1,2,12,4,4,1,1,1,1,32,<=50K
6,1,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
6,3,1,6,1,2,10,4,4,2,1,1,2,32,<=50K
7,1,1,9,6,7,6,5,4,2,1,13,1,32,>50K
5,3,1,5,1,5,2,6,4,2,1,1,4,32,<=50K
7,5,1,12,4,7,2,5,1,2,1,1,2,33,<=50K
3,3,1,10,4,4,12,6,4,1,1,1,5,32,<=50K
3,3,1,12,4,7,1,5,4,2,1,1,2,32,<=50K
8,3,1,6,1,7,12,5,3,2,1,1,1,32,<=50K
5,3,1,6,1,5,1,3,3,1,1,1,2,32,<=50K
1,3,1,4,2,4,1,4,4,1,1,1,1,32,<=50K
6,3,1,6,1,2,3,3,4,2,1,1,5,32,<=50K
8,6,1,4,2,6,4,6,4,1,1,1,1,32,<=50K
3,4,1,12,4,4,2,4,1,1,1,1,2,32,<=50K
5,6,1,12,4,7,8,5,4,2,1,1,2,32,>50K
7,3,1,12,4,6,8,3,4,1,1,1,2,32,<=50K
6,3,1,4,2,7,1,5,4,2,1,1,4,32,>50K
6,3,1,4,2,7,8,5,4,2,1,1,4,32,>50K
6,5,1,4,2,2,2,4,4,1,1,1,2,32,<=50K
7,3,1,9,6,7,6,5,4,2,1,3,5,32,<=50K
5,3,1,6,1,4,12,6,4,1,1,1,1,32,<=50K
2,4,1,12,4,4,8,4,4,2,1,1,2,32,<=50K
1,3,1,1,1,4,1,4,4,2,1,1,1,32,<=50K
5,4,1,6,1,7,5,5,4,2,10,1,4,32,>50K
7,3,1,7,5,4,6,6,4,2,1,1,5,32,>50K
6,3,1,4,2,2,5,6,4,2,1,1,2,39,<=50K
7,3,2,4,2,2,5,6,4,2,1,1,1,32,<=50K
6,3,1,8,3,2,2,3,4,1,1,1,2,32,<=50K
6,3,1,11,1,7,1,5,4,2,1,1,2,18,<=50K
3,3,1,8,3,7,1,5,4,2,1,1,2,32,<=50K
6,3,1,11,1,2,11,3,4,1,1,1,2,18,<=50K
7,3,2,6,1,2,10,4,3,2,1,1,2,32,<=50K
6,3,1,12,4,4,2,3,3,1,1,1,2,32,<=50K
6,3,1,12,4,4,6,4,4,1,1,1,5,32,<=50K
2,3,1,6,1,7,14,5,1,2,1,1,2,20,<=50K
6,3,1,12,4,4,6,6,4,2,1,1,1,32,<=50K
7,3,1,4,2,7,8,5,4,2,1,1,4,32,<=50K
5,3,1,5,1,7,10,5,4,2,1,1,2,32,<=50K
7,2,1,7,5,2,6,6,4,1,1,1,1,32,<=50K
7,3,1,14,1,2,1,4,4,1,1,1,1,32,<=50K
4,2,1,6,1,7,2,5,3,2,1,1,2,32,<=50K
6,5,1,6,1,7,2,1,4,1,1,1,2,32,<=50K
1,6,1,4,2,4,2,4,4,1,1,1,1,32,<=50K
8,3,1,12,4,7,6,5,4,2,1,1,1,32,<=50K
6,3,1,6,1,2,1,3,3,1,1,1,2,32,<=50K
2,1,1,4,2,4,9,4,4,2,1,1,1,32,<=50K
8,3,1,6,1,6,12,6,4,1,1,1,2,32,<=50K
1,3,1,4,2,4,6,4,4,2,1,1,4,32,<=50K
7,1,1,6,1,7,6,5,4,2,1,1,5,32,<=50K
5,1,1,6,1,7,9,5,4,2,1,1,5,32,<=50K
7,3,1,4,2,6,12,3,4,1,1,1,4,32,<=50K
4,3,1,4,2,7,6,5,4,2,1,1,1,32,>50K
5,3,1,6,1,4,5,6,4,2,1,1,4,32,<=50K
1,3,1,5,1,4,10,4,4,1,1,1,1,36,<=50K
3,3,1,12,4,7,8,5,4,2,1,1,4,32,<=50K
2,3,1,4,2,7,5,5,4,2,1,1,2,32,<=50K
5,3,1,4,2,4,8,4,1,2,1,1,2,19,<=50K
6,3,1,4,2,2,8,3,4,1,1,1,4,32,<=50K
7,2,1,6,1,7,4,5,4,2,1,1,2,32,<=50K
2,3,1,6,1,4,5,4,4,2,1,1,2,32,<=50K
1,5,1,4,2,4,2,3,3,1,1,1,2,32,<=50K
7,3,1,12,4,7,13,5,4,2,1,1,1,32,>50K
2,3,1,8,3,4,5,4,4,2,1,1,2,32,<=50K
7,3,1,6,1,6,2,6,4,1,1,1,1,32,<=50K
4,3,1,6,1,7,5,5,2,2,1,1,2,32,<=50K
7,1,1,4,2,7,5,5,4,2,1,1,4,32,<=50K
3,3,1,12,4,4,13,6,4,1,1,1,1,32,<=50K
7,3,1,6,1,7,2,1,4,1,1,1,2,32,<=50K
7,3,1,16,1,7,5,5,4,2,1,1,2,32,<=50K
7,6,1,6,1,7,2,5,3,2,1,1,2,32,<=50K
7,2,1,4,2,2,12,6,4,2,1,1,4,32,<=50K
2,3,1,6,1,4,1,4,1,2,1,1,2,12,<=50K
6,6,1,7,5,7,6,5,1,2,1,6,2,12,>50K
1,3,1,6,1,4,12,6,4,1,1,1,1,32,<=50K
4,1,1,12,4,4,6,2,4,2,1,1,2,32,<=50K
7,1,1,4,2,7,5,5,4,2,1,1,2,32,<=50K
4,3,1,6,1,7,4,5,4,2,1,1,2,32,<=50K
1,5,1,4,2,4,6,6,4,1,1,1,1,32,<=50K
5,3,2,11,1,4,10,6,4,2,1,1,4,18,<=50K
8,3,1,4,2,6,2,3,4,1,1,1,1,32,<=50K
7,3,1,6,1,7,4,5,4,2,1,5,5,32,>50K
1,3,1,6,1,4,2,4,4,1,1,1,2,32,<=50K
6,3,1,4,2,4,8,3,4,2,1,1,4,32,<=50K
7,6,1,6,1,2,3,6,4,2,1,1,2,32,<=50K
6,3,1,6,1,2,6,6,4,2,1,1,4,32,<=50K
6,3,1,12,4,5,6,3,4,1,8,1,1,32,>50K
5,3,1,7,5,7,6,2,4,2,14,1,2,32,>50K
1,3,1,14,1,4,5,4,4,2,2,1,2,32,<=50K
7,2,1,4,2,1,5,2,4,2,1,1,4,32,<=50K
7,3,1,14,1,7,10,5,4,2,1,1,2,32,<=50K
6,1,1,9,6,7,6,5,4,2,1,1,4,32,>50K
5,3,1,4,2,7,2,1,3,1,1,1,2,32,<=50K
6,4,1,6,1,7,12,1,4,1,1,1,1,10,<=50K
3,3,1,10,4,4,13,6,4,1,1,1,4,32,<=50K
7,3,1,4,2,7,6,5,4,2,1,1,4,32,>50K
7,1,1,10,4,2,5,6,4,2,1,1,2,32,<=50K
5,3,1,6,1,2,1,3,4,1,1,1,1,32,<=50K
7,1,1,10,4,7,5,5,4,2,1,1,1,14,<=50K
7,3,1,6,1,7,10,5,4,2,1,1,2,32,<=50K
4,3,1,7,5,4,8,6,3,2,1,1,5,32,<=50K
6,3,1,2,7,1,6,3,2,1,1,1,2,32,<=50K
7,1,1,6,1,7,8,1,4,1,1,1,2,32,<=50K
2,3,1,4,2,4,6,4,4,1,1,1,2,32,<=50K
3,5,1,12,4,4,6,6,1,2,1,1,1,37,<=50K
1,3,1,6,1,4,2,4,3,1,1,1,2,32,<=50K
6,3,1,6,1,7,4,5,1,2,1,1,5,27,<=50K
8,5,1,5,1,7,5,5,4,2,1,1,2,32,<=50K
7,2,1,12,4,7,2,1,4,1,1,1,2,32,>50K
4,3,1,6,1,7,10,5,4,2,1,1,2,32,<=50K
6,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
6,6,1,6,1,7,9,5,4,2,14,1,2,32,>50K
7,5,1,6,1,4,12,6,3,1,1,1,2,32,<=50K
2,3,1,7,5,4,2,6,4,2,1,1,5,32,<=50K
3,3,1,6,1,4,10,4,4,1,1,1,2,32,<=50K
2,3,1,14,1,4,2,6,4,1,1,1,2,3,<=50K
7,3,1,15,1,5,10,2,4,1,1,1,2,6,<=50K
6,6,1,8,3,2,2,4,3,1,1,1,2,32,<=50K
7,4,1,12,4,7,1,5,4,2,1,1,5,32,<=50K
1,3,1,4,2,4,2,2,3,1,1,1,1,31,<=50K
5,5,1,4,2,2,14,6,4,2,1,1,2,32,>50K
6,3,1,6,1,4,10,3,4,2,1,1,4,32,<=50K
7,3,1,12,4,7,8,5,4,2,1,5,2,32,>50K
5,3,1,6,1,4,12,6,4,2,1,1,5,32,<=50K
6,3,1,4,2,2,5,3,3,2,1,1,2,32,<=50K
3,3,1,8,3,4,2,4,4,1,1,1,2,32,<=50K
2,3,1,4,2,4,6,6,4,2,1,1,1,32,<=50K
3,3,1,12,4,4,8,6,4,2,1,1,4,32,<=50K
7,3,1,6,1,7,10,5,4,2,1,1,2,32,<=50K
5,3,1,7,5,7,1,5,4,2,1,7,4,32,>50K
5,1,1,6,1,7,9,5,4,2,1,1,5,32,<=50K
7,3,1,4,2,2,4,4,4,2,4,1,5,32,<=50K
